"episodes","benchmarking-fourth-time-again-(2) - _step","benchmarking-fourth-time-again-(2) - _step__MIN","benchmarking-fourth-time-again-(2) - _step__MAX","benchmarking-fourth-time-again-(2) - avg_batch_mean_proficiency","benchmarking-fourth-time-again-(2) - avg_batch_mean_proficiency__MIN","benchmarking-fourth-time-again-(2) - avg_batch_mean_proficiency__MAX"
"7390","738","738","738","2.074397692449801","2.074397692449801","2.074397692449801"
"7400","739","739","739","2.0227300846613105","2.0227300846613105","2.0227300846613105"
"7410","740","740","740","2.0073048774746356","2.0073048774746356","2.0073048774746356"
"7420","741","741","741","2.1206807275302664","2.1206807275302664","2.1206807275302664"
"7430","742","742","742","1.9961656949597417","1.9961656949597417","1.9961656949597417"
"7440","743","743","743","1.9816513917239482","1.9816513917239482","1.9816513917239482"
"7450","744","744","744","2.098932838431975","2.098932838431975","2.098932838431975"
"7460","745","745","745","1.9947787594936974","1.9947787594936974","1.9947787594936974"
"7470","746","746","746","1.9030811194866266","1.9030811194866266","1.9030811194866266"
"7480","747","747","747","2.0675557236287827","2.0675557236287827","2.0675557236287827"
"7490","748","748","748","2.172040135153618","2.172040135153618","2.172040135153618"
"7500","749","749","749","2.109897588236957","2.109897588236957","2.109897588236957"
"7510","750","750","750","2.061488494652957","2.061488494652957","2.061488494652957"
"7520","751","751","751","2.0882251533505425","2.0882251533505425","2.0882251533505425"
"7530","752","752","752","2.0165856991897027","2.0165856991897027","2.0165856991897027"
"7540","753","753","753","2.0636638113344143","2.0636638113344143","2.0636638113344143"
"7550","754","754","754","2.155860473089601","2.155860473089601","2.155860473089601"
"7560","755","755","755","1.9502344486689598","1.9502344486689598","1.9502344486689598"
"7570","756","756","756","2.128043403461806","2.128043403461806","2.128043403461806"
"7580","757","757","757","1.9701942013983678","1.9701942013983678","1.9701942013983678"
"7590","758","758","758","2.1348629577623224","2.1348629577623224","2.1348629577623224"
"7600","759","759","759","2.039122489639423","2.039122489639423","2.039122489639423"
"7610","760","760","760","2.075386707826286","2.075386707826286","2.075386707826286"
"7620","761","761","761","2.112074927966616","2.112074927966616","2.112074927966616"
"7630","762","762","762","2.1554940158536113","2.1554940158536113","2.1554940158536113"
"7640","763","763","763","2.1114535277642865","2.1114535277642865","2.1114535277642865"
"7650","764","764","764","2.0546829632728003","2.0546829632728003","2.0546829632728003"
"7660","765","765","765","2.059553618569548","2.059553618569548","2.059553618569548"
"7670","766","766","766","2.1006206412389212","2.1006206412389212","2.1006206412389212"
"7680","767","767","767","2.0644666854784384","2.0644666854784384","2.0644666854784384"
"7690","768","768","768","2.140173119127779","2.140173119127779","2.140173119127779"
"7700","769","769","769","2.0844251733296044","2.0844251733296044","2.0844251733296044"
"7710","770","770","770","2.091497816975288","2.091497816975288","2.091497816975288"
"7720","771","771","771","2.015238566979517","2.015238566979517","2.015238566979517"
"7730","772","772","772","2.0283866722664445","2.0283866722664445","2.0283866722664445"
"7740","773","773","773","1.961435309183791","1.961435309183791","1.961435309183791"
"7750","774","774","774","1.9459654617054185","1.9459654617054185","1.9459654617054185"
"7760","775","775","775","2.0120797027652215","2.0120797027652215","2.0120797027652215"
"7770","776","776","776","2.016164688578338","2.016164688578338","2.016164688578338"
"7780","777","777","777","2.1020378768352646","2.1020378768352646","2.1020378768352646"
"7790","778","778","778","1.9986026200763833","1.9986026200763833","1.9986026200763833"
"7800","779","779","779","2.109126939249161","2.109126939249161","2.109126939249161"
"7810","780","780","780","2.002879065894738","2.002879065894738","2.002879065894738"
"7820","781","781","781","2.0745796555689155","2.0745796555689155","2.0745796555689155"
"7830","782","782","782","2.1277743752134954","2.1277743752134954","2.1277743752134954"
"7840","783","783","783","2.0512023201123277","2.0512023201123277","2.0512023201123277"
"7850","784","784","784","1.9951142882899782","1.9951142882899782","1.9951142882899782"
"7860","785","785","785","1.9459668065109983","1.9459668065109983","1.9459668065109983"
"7870","786","786","786","2.0888677822299444","2.0888677822299444","2.0888677822299444"
"7880","787","787","787","2.2187383398254275","2.2187383398254275","2.2187383398254275"
"7890","788","788","788","1.9534843738395689","1.9534843738395689","1.9534843738395689"
"7900","789","789","789","2.0387341680023368","2.0387341680023368","2.0387341680023368"
"7910","790","790","790","2.1308074719626204","2.1308074719626204","2.1308074719626204"
"7920","791","791","791","2.1381675224681644","2.1381675224681644","2.1381675224681644"
"7930","792","792","792","2.051360372312583","2.051360372312583","2.051360372312583"
"7940","793","793","793","1.9579270954615595","1.9579270954615595","1.9579270954615595"
"7950","794","794","794","2.047153897938838","2.047153897938838","2.047153897938838"
"7960","795","795","795","2.1196969217427286","2.1196969217427286","2.1196969217427286"
"7970","796","796","796","2.023828662071799","2.023828662071799","2.023828662071799"
"7980","797","797","797","2.1184651023301355","2.1184651023301355","2.1184651023301355"
"7990","798","798","798","2.0777188671296987","2.0777188671296987","2.0777188671296987"
"8000","799","799","799","2.0923996107655287","2.0923996107655287","2.0923996107655287"
"8010","800","800","800","2.0158767994120397","2.0158767994120397","2.0158767994120397"
"8020","801","801","801","2.0006648883971083","2.0006648883971083","2.0006648883971083"
"8030","802","802","802","2.1912628712950983","2.1912628712950983","2.1912628712950983"
"8040","803","803","803","2.2284813188312813","2.2284813188312813","2.2284813188312813"
"8050","804","804","804","2.053604156537487","2.053604156537487","2.053604156537487"
"8060","805","805","805","2.089873766282014","2.089873766282014","2.089873766282014"
"8070","806","806","806","2.1233046282055197","2.1233046282055197","2.1233046282055197"
"8080","807","807","807","2.125838534229779","2.125838534229779","2.125838534229779"
"8090","808","808","808","2.0927487777632106","2.0927487777632106","2.0927487777632106"
"8100","809","809","809","2.1753422855730555","2.1753422855730555","2.1753422855730555"
"8110","810","810","810","2.120666287937395","2.120666287937395","2.120666287937395"
"8120","811","811","811","2.039478593731036","2.039478593731036","2.039478593731036"
"8130","812","812","812","2.1278393180013473","2.1278393180013473","2.1278393180013473"
"8140","813","813","813","2.1242889148392665","2.1242889148392665","2.1242889148392665"
"8150","814","814","814","2.0184720369665516","2.0184720369665516","2.0184720369665516"
"8160","815","815","815","2.0799625247550853","2.0799625247550853","2.0799625247550853"
"8170","816","816","816","2.1358421396192453","2.1358421396192453","2.1358421396192453"
"8180","817","817","817","2.166242847803025","2.166242847803025","2.166242847803025"
"8190","818","818","818","2.1949733984150126","2.1949733984150126","2.1949733984150126"
"8200","819","819","819","2.0624184392738427","2.0624184392738427","2.0624184392738427"
"8210","820","820","820","2.044679878078988","2.044679878078988","2.044679878078988"
"8220","821","821","821","2.0622821752513913","2.0622821752513913","2.0622821752513913"
"8230","822","822","822","2.1438735405415525","2.1438735405415525","2.1438735405415525"
"8240","823","823","823","2.03402935290984","2.03402935290984","2.03402935290984"
"8250","824","824","824","2.126077408843178","2.126077408843178","2.126077408843178"
"8260","825","825","825","2.1396344980952575","2.1396344980952575","2.1396344980952575"
"8270","826","826","826","2.0304771246593463","2.0304771246593463","2.0304771246593463"
"8280","827","827","827","2.049172591665571","2.049172591665571","2.049172591665571"
"8290","828","828","828","2.155518592117821","2.155518592117821","2.155518592117821"
"8300","829","829","829","2.0716441667407346","2.0716441667407346","2.0716441667407346"
"8310","830","830","830","2.0799999800185436","2.0799999800185436","2.0799999800185436"
"8320","831","831","831","2.149630119090024","2.149630119090024","2.149630119090024"
"8330","832","832","832","2.0916397488432295","2.0916397488432295","2.0916397488432295"
"8340","833","833","833","2.0271119166850395","2.0271119166850395","2.0271119166850395"
"8350","834","834","834","2.240012272369283","2.240012272369283","2.240012272369283"
"8360","835","835","835","2.206041398719246","2.206041398719246","2.206041398719246"
"8370","836","836","836","2.169610615643367","2.169610615643367","2.169610615643367"
"8380","837","837","837","2.1865953771647195","2.1865953771647195","2.1865953771647195"
"8390","838","838","838","2.1255446309009853","2.1255446309009853","2.1255446309009853"
"8400","839","839","839","2.2180470682867433","2.2180470682867433","2.2180470682867433"
"8410","840","840","840","2.020618032913944","2.020618032913944","2.020618032913944"
"8420","841","841","841","2.1494110648165115","2.1494110648165115","2.1494110648165115"
"8430","842","842","842","2.1689092100273992","2.1689092100273992","2.1689092100273992"
"8440","843","843","843","2.177244778655907","2.177244778655907","2.177244778655907"
"8450","844","844","844","2.049591103632918","2.049591103632918","2.049591103632918"
"8460","845","845","845","2.172643505813876","2.172643505813876","2.172643505813876"
"8470","846","846","846","2.093473378058537","2.093473378058537","2.093473378058537"
"8480","847","847","847","2.1211409536974175","2.1211409536974175","2.1211409536974175"
"8490","848","848","848","2.1711398138922937","2.1711398138922937","2.1711398138922937"
"8500","849","849","849","2.0579800787816556","2.0579800787816556","2.0579800787816556"
"8510","850","850","850","2.1680981979099228","2.1680981979099228","2.1680981979099228"
"8520","851","851","851","2.1307049207838156","2.1307049207838156","2.1307049207838156"
"8530","852","852","852","2.057075503000627","2.057075503000627","2.057075503000627"
"8540","853","853","853","2.125987836553986","2.125987836553986","2.125987836553986"
"8550","854","854","854","2.1262511419992394","2.1262511419992394","2.1262511419992394"
"8560","855","855","855","2.115770646054865","2.115770646054865","2.115770646054865"
"8570","856","856","856","2.0801156882362988","2.0801156882362988","2.0801156882362988"
"8580","857","857","857","2.0377309764651543","2.0377309764651543","2.0377309764651543"
"8590","858","858","858","2.10976000882751","2.10976000882751","2.10976000882751"
"8600","859","859","859","2.176156310293285","2.176156310293285","2.176156310293285"
"8610","860","860","860","2.1280676404880636","2.1280676404880636","2.1280676404880636"
"8620","861","861","861","2.1506222585372092","2.1506222585372092","2.1506222585372092"
"8630","862","862","862","2.0647151228056075","2.0647151228056075","2.0647151228056075"
"8640","863","863","863","2.071707745115421","2.071707745115421","2.071707745115421"
"8650","864","864","864","2.1329156995352148","2.1329156995352148","2.1329156995352148"
"8660","865","865","865","2.163304385786845","2.163304385786845","2.163304385786845"
"8670","866","866","866","2.046218867677018","2.046218867677018","2.046218867677018"
"8680","867","867","867","2.208304811247286","2.208304811247286","2.208304811247286"
"8690","868","868","868","2.169289960431217","2.169289960431217","2.169289960431217"
"8700","869","869","869","2.122823237129663","2.122823237129663","2.122823237129663"
"8710","870","870","870","2.1112394647512787","2.1112394647512787","2.1112394647512787"
"8720","871","871","871","2.0702040738823366","2.0702040738823366","2.0702040738823366"
"8730","872","872","872","2.0783519909109454","2.0783519909109454","2.0783519909109454"
"8740","873","873","873","2.2658792902327782","2.2658792902327782","2.2658792902327782"
"8750","874","874","874","2.1790339329495776","2.1790339329495776","2.1790339329495776"
"8760","875","875","875","2.1304364693096356","2.1304364693096356","2.1304364693096356"
"8770","876","876","876","2.1504464383170587","2.1504464383170587","2.1504464383170587"
"8780","877","877","877","2.081436260803468","2.081436260803468","2.081436260803468"
"8790","878","878","878","2.0289053585273336","2.0289053585273336","2.0289053585273336"
"8800","879","879","879","2.0761383482012126","2.0761383482012126","2.0761383482012126"
"8810","880","880","880","2.174904639729723","2.174904639729723","2.174904639729723"
"8820","881","881","881","2.1069266785872784","2.1069266785872784","2.1069266785872784"
"8830","882","882","882","2.2453293952490068","2.2453293952490068","2.2453293952490068"
"8840","883","883","883","2.188873098799503","2.188873098799503","2.188873098799503"
"8850","884","884","884","2.018163720625102","2.018163720625102","2.018163720625102"
"8860","885","885","885","2.1789791141463537","2.1789791141463537","2.1789791141463537"
"8870","886","886","886","2.1395210091434884","2.1395210091434884","2.1395210091434884"
"8880","887","887","887","2.261039560084032","2.261039560084032","2.261039560084032"
"8890","888","888","888","2.0598079670035885","2.0598079670035885","2.0598079670035885"
"8900","889","889","889","2.2117520710352117","2.2117520710352117","2.2117520710352117"
"8910","890","890","890","2.0356043706134037","2.0356043706134037","2.0356043706134037"
"8920","891","891","891","2.0979456258784652","2.0979456258784652","2.0979456258784652"
"8930","892","892","892","2.1309280219963522","2.1309280219963522","2.1309280219963522"
"8940","893","893","893","2.251204532915235","2.251204532915235","2.251204532915235"
"8950","894","894","894","2.037427393530436","2.037427393530436","2.037427393530436"
"8960","895","895","895","2.0511781043611133","2.0511781043611133","2.0511781043611133"
"8970","896","896","896","2.190480565198199","2.190480565198199","2.190480565198199"
"8980","897","897","897","2.189825539926648","2.189825539926648","2.189825539926648"
"8990","898","898","898","2.250912219573964","2.250912219573964","2.250912219573964"
"9000","899","899","899","2.180447921533027","2.180447921533027","2.180447921533027"
"9010","900","900","900","2.178876216219277","2.178876216219277","2.178876216219277"
"9020","901","901","901","2.1027821874841575","2.1027821874841575","2.1027821874841575"
"9030","902","902","902","2.1806073866733477","2.1806073866733477","2.1806073866733477"
"9040","903","903","903","2.1717454291141247","2.1717454291141247","2.1717454291141247"
"9050","904","904","904","2.151083591902546","2.151083591902546","2.151083591902546"
"9060","905","905","905","2.1644269261005364","2.1644269261005364","2.1644269261005364"
"9070","906","906","906","2.1746112775814304","2.1746112775814304","2.1746112775814304"
"9080","907","907","907","2.1898578743993826","2.1898578743993826","2.1898578743993826"
"9090","908","908","908","2.2907891376584417","2.2907891376584417","2.2907891376584417"
"9100","909","909","909","2.0423181410951345","2.0423181410951345","2.0423181410951345"
"9110","910","910","910","2.088328321928553","2.088328321928553","2.088328321928553"
"9120","911","911","911","2.0273561356404395","2.0273561356404395","2.0273561356404395"
"9130","912","912","912","2.149160791402059","2.149160791402059","2.149160791402059"
"9140","913","913","913","2.2700913266872336","2.2700913266872336","2.2700913266872336"
"9150","914","914","914","2.2472718004864163","2.2472718004864163","2.2472718004864163"
"9160","915","915","915","2.1867214232937484","2.1867214232937484","2.1867214232937484"
"9170","916","916","916","2.2032083951121866","2.2032083951121866","2.2032083951121866"
"9180","917","917","917","2.3711025820702516","2.3711025820702516","2.3711025820702516"
"9190","918","918","918","2.166211434041064","2.166211434041064","2.166211434041064"
"9200","919","919","919","2.1794005088080812","2.1794005088080812","2.1794005088080812"
"9210","920","920","920","2.2478241452124297","2.2478241452124297","2.2478241452124297"
"9220","921","921","921","2.086126711520774","2.086126711520774","2.086126711520774"
"9230","922","922","922","2.1542493740675046","2.1542493740675046","2.1542493740675046"
"9240","923","923","923","2.2071244234268206","2.2071244234268206","2.2071244234268206"
"9250","924","924","924","2.2594006382952214","2.2594006382952214","2.2594006382952214"
"9260","925","925","925","2.1447802372140607","2.1447802372140607","2.1447802372140607"
"9270","926","926","926","2.2154564756657336","2.2154564756657336","2.2154564756657336"
"9280","927","927","927","2.2404678011585593","2.2404678011585593","2.2404678011585593"
"9290","928","928","928","2.1681790932735057","2.1681790932735057","2.1681790932735057"
"9300","929","929","929","2.1766074760960974","2.1766074760960974","2.1766074760960974"
"9310","930","930","930","2.2249336610438193","2.2249336610438193","2.2249336610438193"
"9320","931","931","931","2.14972193803494","2.14972193803494","2.14972193803494"
"9330","932","932","932","2.180367852231366","2.180367852231366","2.180367852231366"
"9340","933","933","933","2.151688780343248","2.151688780343248","2.151688780343248"
"9350","934","934","934","2.2218021834442188","2.2218021834442188","2.2218021834442188"
"9360","935","935","935","2.2407405494871306","2.2407405494871306","2.2407405494871306"
"9370","936","936","936","2.215990297846475","2.215990297846475","2.215990297846475"
"9380","937","937","937","2.219085233566893","2.219085233566893","2.219085233566893"
"9390","938","938","938","2.2491657036801556","2.2491657036801556","2.2491657036801556"
"9400","939","939","939","2.3128910675028256","2.3128910675028256","2.3128910675028256"
"9410","940","940","940","2.1383705961181745","2.1383705961181745","2.1383705961181745"
"9420","941","941","941","2.257424200821552","2.257424200821552","2.257424200821552"
"9430","942","942","942","2.2265827974335655","2.2265827974335655","2.2265827974335655"
"9440","943","943","943","2.183565451742665","2.183565451742665","2.183565451742665"
"9450","944","944","944","2.2673324494591607","2.2673324494591607","2.2673324494591607"
"9460","945","945","945","2.231029427376834","2.231029427376834","2.231029427376834"
"9470","946","946","946","2.2314150944703277","2.2314150944703277","2.2314150944703277"
"9480","947","947","947","2.3301212540254412","2.3301212540254412","2.3301212540254412"
"9490","948","948","948","2.2810477739109962","2.2810477739109962","2.2810477739109962"
"9500","949","949","949","2.3594780722232924","2.3594780722232924","2.3594780722232924"
"9510","950","950","950","2.192237846844324","2.192237846844324","2.192237846844324"
"9520","951","951","951","2.1532696147013395","2.1532696147013395","2.1532696147013395"
"9530","952","952","952","2.2293928321604124","2.2293928321604124","2.2293928321604124"
"9540","953","953","953","2.174348841163453","2.174348841163453","2.174348841163453"
"9550","954","954","954","2.241546413994848","2.241546413994848","2.241546413994848"
"9560","955","955","955","2.2206667042809585","2.2206667042809585","2.2206667042809585"
"9570","956","956","956","2.2355363403081028","2.2355363403081028","2.2355363403081028"
"9580","957","957","957","2.348675533150759","2.348675533150759","2.348675533150759"
"9590","958","958","958","2.1782041346138485","2.1782041346138485","2.1782041346138485"
"9600","959","959","959","2.2268095671624857","2.2268095671624857","2.2268095671624857"
"9610","960","960","960","2.1950468596768005","2.1950468596768005","2.1950468596768005"
"9620","961","961","961","2.3151045060320232","2.3151045060320232","2.3151045060320232"
"9630","962","962","962","2.2090668253301904","2.2090668253301904","2.2090668253301904"
"9640","963","963","963","2.267291563470024","2.267291563470024","2.267291563470024"
"9650","964","964","964","2.2064884587202602","2.2064884587202602","2.2064884587202602"
"9660","965","965","965","2.219093922792811","2.219093922792811","2.219093922792811"
"9670","966","966","966","2.0874917981380863","2.0874917981380863","2.0874917981380863"
"9680","967","967","967","2.2161019246302267","2.2161019246302267","2.2161019246302267"
"9690","968","968","968","2.1894177305319804","2.1894177305319804","2.1894177305319804"
"9700","969","969","969","2.053306444570946","2.053306444570946","2.053306444570946"
"9710","970","970","970","2.2208759193314496","2.2208759193314496","2.2208759193314496"
"9720","971","971","971","2.2516900758105067","2.2516900758105067","2.2516900758105067"
"9730","972","972","972","2.2595644973376063","2.2595644973376063","2.2595644973376063"
"9740","973","973","973","2.1426164917833965","2.1426164917833965","2.1426164917833965"
"9750","974","974","974","2.1726511619481323","2.1726511619481323","2.1726511619481323"
"9760","975","975","975","2.2830302863814813","2.2830302863814813","2.2830302863814813"
"9770","976","976","976","2.1359356600089163","2.1359356600089163","2.1359356600089163"
"9780","977","977","977","2.1850798344662503","2.1850798344662503","2.1850798344662503"
"9790","978","978","978","2.155740699465926","2.155740699465926","2.155740699465926"
"9800","979","979","979","2.3230649328224056","2.3230649328224056","2.3230649328224056"
"9810","980","980","980","2.258320060051576","2.258320060051576","2.258320060051576"
"9820","981","981","981","2.2342959129225384","2.2342959129225384","2.2342959129225384"
"9830","982","982","982","2.1964557060296457","2.1964557060296457","2.1964557060296457"
"9840","983","983","983","2.1704361289948593","2.1704361289948593","2.1704361289948593"
"9850","984","984","984","2.1375676997105626","2.1375676997105626","2.1375676997105626"
"9860","985","985","985","2.1778855229535945","2.1778855229535945","2.1778855229535945"
"9870","986","986","986","2.2816426357036685","2.2816426357036685","2.2816426357036685"
"9880","987","987","987","2.259898032223773","2.259898032223773","2.259898032223773"
"9890","988","988","988","2.321431288551015","2.321431288551015","2.321431288551015"
"9900","989","989","989","2.2273483973894974","2.2273483973894974","2.2273483973894974"
"9910","990","990","990","2.3162015595341767","2.3162015595341767","2.3162015595341767"
"9920","991","991","991","2.0927348666305754","2.0927348666305754","2.0927348666305754"
"9930","992","992","992","2.1982951757915963","2.1982951757915963","2.1982951757915963"
"9940","993","993","993","2.253465752299446","2.253465752299446","2.253465752299446"
"9950","994","994","994","2.2059065563989155","2.2059065563989155","2.2059065563989155"
"9960","995","995","995","2.202387711294293","2.202387711294293","2.202387711294293"
"9970","996","996","996","2.168191085962773","2.168191085962773","2.168191085962773"
"9980","997","997","997","2.3602019955125684","2.3602019955125684","2.3602019955125684"
"9990","998","998","998","2.3664300995576455","2.3664300995576455","2.3664300995576455"
"10000","999","999","999","2.1987198008388713","2.1987198008388713","2.1987198008388713"
"10010","1000","1000","1000","2.1718535237662384","2.1718535237662384","2.1718535237662384"
"10020","1001","1001","1001","2.3616190378684054","2.3616190378684054","2.3616190378684054"
"10030","1002","1002","1002","2.3232398921467565","2.3232398921467565","2.3232398921467565"
"10040","1003","1003","1003","2.208977034254612","2.208977034254612","2.208977034254612"
"10050","1004","1004","1004","2.1544060349866","2.1544060349866","2.1544060349866"
"10060","1005","1005","1005","2.3226151864798017","2.3226151864798017","2.3226151864798017"
"10070","1006","1006","1006","2.2093160191432686","2.2093160191432686","2.2093160191432686"
"10080","1007","1007","1007","2.2467772389477116","2.2467772389477116","2.2467772389477116"
"10090","1008","1008","1008","2.1592561730640867","2.1592561730640867","2.1592561730640867"
"10100","1009","1009","1009","2.271919358863866","2.271919358863866","2.271919358863866"
"10110","1010","1010","1010","2.229788136397565","2.229788136397565","2.229788136397565"
"10120","1011","1011","1011","2.2676805216809486","2.2676805216809486","2.2676805216809486"
"10130","1012","1012","1012","2.2687225473516826","2.2687225473516826","2.2687225473516826"
"10140","1013","1013","1013","2.281634658354696","2.281634658354696","2.281634658354696"
"10150","1014","1014","1014","2.1929668390367256","2.1929668390367256","2.1929668390367256"
"10160","1015","1015","1015","2.2003812475805997","2.2003812475805997","2.2003812475805997"
"10170","1016","1016","1016","2.2175964498939664","2.2175964498939664","2.2175964498939664"
"10180","1017","1017","1017","2.238143041272016","2.238143041272016","2.238143041272016"
"10190","1018","1018","1018","2.149591173510797","2.149591173510797","2.149591173510797"
"10200","1019","1019","1019","2.2676356252187557","2.2676356252187557","2.2676356252187557"
"10210","1020","1020","1020","2.240096320725615","2.240096320725615","2.240096320725615"
"10220","1021","1021","1021","2.2849503725851434","2.2849503725851434","2.2849503725851434"
"10230","1022","1022","1022","2.229826394066643","2.229826394066643","2.229826394066643"
"10240","1023","1023","1023","2.4030276733242344","2.4030276733242344","2.4030276733242344"
"10250","1024","1024","1024","2.3335525932985006","2.3335525932985006","2.3335525932985006"
"10260","1025","1025","1025","2.40483982066169","2.40483982066169","2.40483982066169"
"10270","1026","1026","1026","2.31248059100102","2.31248059100102","2.31248059100102"
"10280","1027","1027","1027","2.2742362535190264","2.2742362535190264","2.2742362535190264"
"10290","1028","1028","1028","2.257457388788607","2.257457388788607","2.257457388788607"
"10300","1029","1029","1029","2.2370169262587187","2.2370169262587187","2.2370169262587187"
"10310","1030","1030","1030","2.177939622255675","2.177939622255675","2.177939622255675"
"10320","1031","1031","1031","2.3954457239941744","2.3954457239941744","2.3954457239941744"
"10330","1032","1032","1032","2.3005359269169596","2.3005359269169596","2.3005359269169596"
"10340","1033","1033","1033","2.1729851674882106","2.1729851674882106","2.1729851674882106"
"10350","1034","1034","1034","2.1785358006618685","2.1785358006618685","2.1785358006618685"
"10360","1035","1035","1035","2.039882434658769","2.039882434658769","2.039882434658769"
"10370","1036","1036","1036","2.142925069586939","2.142925069586939","2.142925069586939"
"10380","1037","1037","1037","2.1997301477509","2.1997301477509","2.1997301477509"
"10390","1038","1038","1038","2.3328645868646705","2.3328645868646705","2.3328645868646705"
"10400","1039","1039","1039","2.2896516828601103","2.2896516828601103","2.2896516828601103"
"10410","1040","1040","1040","2.2383819126078883","2.2383819126078883","2.2383819126078883"
"10420","1041","1041","1041","2.265079679965484","2.265079679965484","2.265079679965484"
"10430","1042","1042","1042","2.282930870751178","2.282930870751178","2.282930870751178"
"10440","1043","1043","1043","2.158054239458812","2.158054239458812","2.158054239458812"
"10450","1044","1044","1044","2.2790240876879615","2.2790240876879615","2.2790240876879615"
"10460","1045","1045","1045","2.219917306410662","2.219917306410662","2.219917306410662"
"10470","1046","1046","1046","2.3526635671487113","2.3526635671487113","2.3526635671487113"
"10480","1047","1047","1047","2.2321764590719795","2.2321764590719795","2.2321764590719795"
"10490","1048","1048","1048","2.2700769677313803","2.2700769677313803","2.2700769677313803"
"10500","1049","1049","1049","2.236050039552874","2.236050039552874","2.236050039552874"
"10510","1050","1050","1050","2.2948721655797284","2.2948721655797284","2.2948721655797284"
"10520","1051","1051","1051","2.264080433744778","2.264080433744778","2.264080433744778"
"10530","1052","1052","1052","2.298111392486859","2.298111392486859","2.298111392486859"
"10540","1053","1053","1053","2.341979076037066","2.341979076037066","2.341979076037066"
"10550","1054","1054","1054","2.2204003132046104","2.2204003132046104","2.2204003132046104"
"10560","1055","1055","1055","2.2783587937310497","2.2783587937310497","2.2783587937310497"
"10570","1056","1056","1056","2.2287659915396256","2.2287659915396256","2.2287659915396256"
"10580","1057","1057","1057","2.297518366560728","2.297518366560728","2.297518366560728"
"10590","1058","1058","1058","2.365685099696819","2.365685099696819","2.365685099696819"
"10600","1059","1059","1059","2.338456706358425","2.338456706358425","2.338456706358425"
"10610","1060","1060","1060","2.2503271547048076","2.2503271547048076","2.2503271547048076"
"10620","1061","1061","1061","2.225057271397931","2.225057271397931","2.225057271397931"
"10630","1062","1062","1062","2.2007408306366556","2.2007408306366556","2.2007408306366556"
"10640","1063","1063","1063","2.267326029413173","2.267326029413173","2.267326029413173"
"10650","1064","1064","1064","2.273405421955516","2.273405421955516","2.273405421955516"
"10660","1065","1065","1065","2.3907920076339373","2.3907920076339373","2.3907920076339373"
"10670","1066","1066","1066","2.04955687616602","2.04955687616602","2.04955687616602"
"10680","1067","1067","1067","2.385004635450549","2.385004635450549","2.385004635450549"
"10690","1068","1068","1068","2.3180924520021677","2.3180924520021677","2.3180924520021677"
"10700","1069","1069","1069","2.268676576354119","2.268676576354119","2.268676576354119"
"10710","1070","1070","1070","2.3081792018202343","2.3081792018202343","2.3081792018202343"
"10720","1071","1071","1071","2.280996469695776","2.280996469695776","2.280996469695776"
"10730","1072","1072","1072","2.3093960481057794","2.3093960481057794","2.3093960481057794"
"10740","1073","1073","1073","2.280036363834402","2.280036363834402","2.280036363834402"
"10750","1074","1074","1074","2.336143088247487","2.336143088247487","2.336143088247487"
"10760","1075","1075","1075","2.251264174794775","2.251264174794775","2.251264174794775"
"10770","1076","1076","1076","2.2849158440744013","2.2849158440744013","2.2849158440744013"
"10780","1077","1077","1077","2.337551555901949","2.337551555901949","2.337551555901949"
"10790","1078","1078","1078","2.291338305480831","2.291338305480831","2.291338305480831"
"10800","1079","1079","1079","2.3031195802019493","2.3031195802019493","2.3031195802019493"
"10810","1080","1080","1080","2.3001104241899877","2.3001104241899877","2.3001104241899877"
"10820","1081","1081","1081","2.2195672290489425","2.2195672290489425","2.2195672290489425"
"10830","1082","1082","1082","2.2502832579099614","2.2502832579099614","2.2502832579099614"
"10840","1083","1083","1083","2.3506649430944284","2.3506649430944284","2.3506649430944284"
"10850","1084","1084","1084","2.376118190431163","2.376118190431163","2.376118190431163"
"10860","1085","1085","1085","2.301410452718132","2.301410452718132","2.301410452718132"
"10870","1086","1086","1086","2.38902202919084","2.38902202919084","2.38902202919084"
"10880","1087","1087","1087","2.297651767602358","2.297651767602358","2.297651767602358"
"10890","1088","1088","1088","2.207694072904774","2.207694072904774","2.207694072904774"
"10900","1089","1089","1089","2.2276052363244636","2.2276052363244636","2.2276052363244636"
"10910","1090","1090","1090","2.224705357683379","2.224705357683379","2.224705357683379"
"10920","1091","1091","1091","2.2041714564343238","2.2041714564343238","2.2041714564343238"
"10930","1092","1092","1092","2.201457522958705","2.201457522958705","2.201457522958705"
"10940","1093","1093","1093","2.2246275840827967","2.2246275840827967","2.2246275840827967"
"10950","1094","1094","1094","2.3003813178534447","2.3003813178534447","2.3003813178534447"
"10960","1095","1095","1095","2.2307388850444623","2.2307388850444623","2.2307388850444623"
"10970","1096","1096","1096","2.283326051079503","2.283326051079503","2.283326051079503"
"10980","1097","1097","1097","2.2557520148277255","2.2557520148277255","2.2557520148277255"
"10990","1098","1098","1098","2.2147655208978048","2.2147655208978048","2.2147655208978048"
"11000","1099","1099","1099","2.272401400053995","2.272401400053995","2.272401400053995"
"11010","1100","1100","1100","2.2937975780790394","2.2937975780790394","2.2937975780790394"
"11020","1101","1101","1101","2.339255933444594","2.339255933444594","2.339255933444594"
"11030","1102","1102","1102","2.3090634781300245","2.3090634781300245","2.3090634781300245"
"11040","1103","1103","1103","2.287715778866681","2.287715778866681","2.287715778866681"
